Units Sold;Unit Cost
3604;502,54
8435;159,42
4848;364,69
7225;364,69
1975;117,11
2542;364,69
4398;502,54
49;502,54
4031;263,33
7911;263,33
5288;6,92
6792;263,33
5084;90,93
9855;90,93
2831;524,96
2766;263,33
445;56,67
3687;159,42
2339;524,96
3283;31,79
5428;6,92
4718;56,67
9125;524,96
3656;56,67
5345;56,67
8261;263,33
8502;56,67
9197;524,96
5509;97,44
9629;117,11
5781;90,93
5220;502,54
1232;117,11
4134;364,69
6276;502,54
7036;364,69
7826;56,67
7089;56,67
5298;31,79
9958;263,33
605;56,67
3806;502,54
8161;90,93
9298;31,79
4880;524,96
9598;97,44
176;159,42
370;31,79
5964;117,11
9777;524,96
6657;6,92
8484;90,93
9170;31,79
9656;56,67
2916;90,93
8955;364,69
9810;263,33
4547;364,69
4265;90,93
7094;56,67
3196;159,42
9762;364,69
6017;364,69
8215;97,44
4641;502,54
615;35,84
3484;263,33
7628;524,96
9459;524,96
2418;364,69
1979;364,69
648;364,69
2960;90,93
482;97,44
6814;502,54
2586;364,69
457;35,84
122;263,33
3303;31,79
8755;524,96
7264;31,79
6649;56,67
6756;524,96
4467;56,67
8693;31,79
5375;90,93
2488;364,69
5036;6,92
55;117,11
1613;502,54
5809;90,93
5772;56,67
6664;56,67
677;35,84
2034;117,11
1990;35,84
3832;502,54
7877;97,44
6474;159,42
9002;159,42
6872;364,69
8527;263,33
4441;90,93
2119;502,54
1096;90,93
7940;97,44
1249;6,92
6655;97,44
1816;524,96
1427;6,92
2210;117,11
7921;35,84
4346;159,42
4301;364,69
2636;31,79
1231;502,54
3997;263,33
1875;31,79
7841;159,42
1897;35,84
6082;6,92
9462;56,67
3135;56,67
5232;90,93
5914;524,96
2372;35,84
3832;97,44
6547;364,69
8804;31,79
5921;502,54
5245;117,11
1156;364,69
67;31,79
5418;56,67
2685;364,69
4371;56,67
5013;502,54
6179;502,54
1466;263,33
1505;159,42
8956;524,96
3513;263,33
6899;364,69
7869;97,44
7208;90,93
2735;90,93
4298;502,54
8777;364,69
5082;35,84
9157;6,92
8975;35,84
9540;117,11
7890;502,54
8091;6,92
6242;263,33
5472;97,44
944;364,69
4849;56,67
1412;159,42
1886;159,42
9558;524,96
4745;90,93
9797;364,69
4092;35,84
9043;56,67
3091;97,44
6710;31,79
7405;90,93
4712;90,93
5198;90,93
7463;524,96
7136;31,79
1878;502,54
6381;31,79
7369;6,92
8598;97,44
5852;117,11
1950;97,44
1741;502,54
7103;263,33
1949;56,67
7220;524,96
5890;97,44
7965;6,92
5479;364,69
7501;35,84
5130;159,42
6494;263,33
1756;31,79
8108;263,33
4772;524,96
8005;90,93
6092;6,92
4351;97,44
130;263,33
7809;35,84
3800;56,67
1544;31,79
6516;502,54
1220;97,44
192;263,33
5000;35,84
9242;31,79
3548;502,54
580;6,92
30;524,96
3621;90,93
108;364,69
278;117,11
1947;6,92
4965;159,42
6211;56,67
4597;35,84
6064;524,96
8587;6,92
7170;263,33
8850;364,69
7693;117,11
9799;263,33
8298;90,93
8349;502,54
2147;56,67
3914;117,11
4906;524,96
8408;524,96
4738;117,11
6245;263,33
2308;56,67
4338;31,79
779;35,84
2103;502,54
5816;263,33
1453;524,96
5582;31,79
6802;35,84
742;263,33
5064;263,33
4460;35,84
5653;502,54
2399;159,42
484;90,93
2725;524,96
3970;502,54
6100;97,44
3026;263,33
5689;263,33
7065;31,79
7157;97,44
8001;31,79
8666;263,33
250;502,54
882;6,92
724;502,54
6968;97,44
8838;117,11
2588;90,93
6505;97,44
5907;263,33
8141;364,69
7588;6,92
658;364,69
795;524,96
3472;159,42
1193;6,92
8495;31,79
6946;31,79
143;31,79
8717;364,69
5329;90,93
9671;97,44
3467;90,93
5472;90,93
6472;31,79
4284;90,93
8757;56,67
6770;97,44
7236;31,79
6096;502,54
1324;31,79
7925;90,93
2934;364,69
421;117,11
6482;524,96
4248;159,42
8879;159,42
2570;97,44
9542;524,96
1051;159,42
384;56,67
7856;159,42
5818;117,11
3648;502,54
2759;524,96
1592;31,79
622;502,54
7352;263,33
1319;35,84
9091;35,84
9265;90,93
7473;502,54
1375;35,84
5664;35,84
7062;90,93
9326;524,96
8241;35,84
6624;117,11
9324;97,44
8222;502,54
7228;31,79
7284;117,11
1364;263,33
9474;502,54
3649;364,69
2956;97,44
8495;364,69
8394;364,69
2816;56,67
8953;56,67
6028;159,42
296;56,67
43;56,67
587;502,54
9276;159,42
491;31,79
641;56,67
3171;263,33
3553;56,67
4292;97,44
9924;97,44
2017;90,93
4169;159,42
7011;56,67
3203;364,69
2438;524,96
6439;56,67
3961;90,93
5791;31,79
9745;502,54
5673;524,96
455;90,93
3001;6,92
9253;263,33
7186;35,84
1804;35,84
144;35,84
6273;90,93
6289;97,44
3323;97,44
2535;364,69
6117;263,33
8295;31,79
322;97,44
5484;31,79
4099;117,11
8516;263,33
8114;31,79
4305;117,11
5531;263,33
2265;35,84
2013;90,93
4310;6,92
5724;35,84
4854;159,42
7330;90,93
812;56,67
9993;31,79
1596;117,11
9377;117,11
9122;524,96
3648;159,42
7804;6,92
3469;35,84
4555;31,79
2003;263,33
8789;56,67
